StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2#1_1,Q2#1_2,Q2#1_3,Q2#1_4,Q2#1_5,Q2#2_1,Q2#2_2,Q2#2_3,Q2#2_4,Q2#2_5,Q2#3_1,Q2#3_2,Q2#3_3,Q2#3_4,Q2#3_5,Q13,Q4,Q6,Q7,Q8,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_11,Q3_12,Q3_13,Q3_14,Q3_15,Q3_16,Q14_1,Q14_2,Q14_3,Q14_4,Q9,Q10
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Your experience with the main components of Character Recorder: - Did what I wanted it to do - Create new character,Your experience with the main components of Character Recorder: - Did what I wanted it to do - Create new matrix,Your experience with the main components of Character Recorder: - Did what I wanted it to do - Input template,Your experience with the main components of Character Recorder: - Did what I wanted it to do - Export file,Your experience with the main components of Character Recorder: - Did what I wanted it to do - Generate description,Your experience with the main components of Character Recorder: - Responded quickly - Create new character,Your experience with the main components of Character Recorder: - Responded quickly - Create new matrix,Your experience with the main components of Character Recorder: - Responded quickly - Input template,Your experience with the main components of Character Recorder: - Responded quickly - Export file,Your experience with the main components of Character Recorder: - Responded quickly - Generate description,Your experience with the main components of Character Recorder: - My experience with it was - Create new character,Your experience with the main components of Character Recorder: - My experience with it was - Create new matrix,Your experience with the main components of Character Recorder: - My experience with it was - Input template,Your experience with the main components of Character Recorder: - My experience with it was - Export file,Your experience with the main components of Character Recorder: - My experience with it was - Generate description,What difficulties did you encounter when creating a new character?,What difficulties did you encounter when creating a new matrix?,What difficulties did you encounter when using the input templates to input values for a character?,What difficulties did you encounter when generating descriptions?,What difficulties did you encounter when exporting your matrix or description?,Your experience with features of Character Recorder (CR): - I learned to use CR quickly,Your experience with features of Character Recorder (CR): - I will not need the tutorial to use CR a week later,Your experience with features of Character Recorder (CR): - I did not notice any inconsistencies in user interface during the experiment,Your experience with features of Character Recorder (CR): - The instructions provided in CR are easy to understand,Your experience with features of Character Recorder (CR): - I like that I can see and use values used by others in CR,Your experience with features of Character Recorder (CR): - I like the term definitions and illustrations in CR,Your experience with features of Character Recorder (CR): - I was much quicker recording data using Excel than using CR,Your experience with features of Character Recorder (CR): - Excel is more useful than CR  for students to learn morphological terms and characters,Your experience with features of Character Recorder (CR): - CR provides better support for recording clear and consistent data than Excel,Your experience with features of Character Recorder (CR): - The leader board in CR would motivate me to record more data,"Your experience with features of Character Recorder (CR): - The slogans displayed after  the title ""Character Recorder"" on each page motivates me to care about data quality",Your experience with features of Character Recorder (CR): - I felt term checking features in Form Character and/or Input Template burdensome to use.,Your experience with features of Character Recorder (CR): - I like that Input Template suggests expert-approved terms (values) for me,Your experience with features of Character Recorder (CR): - I like that Form Character directs me to existing terms or characters,"Your experience with features of Character Recorder (CR): - Since Excel is simpler than CR to use, I would prefer Excel when recording character data.",Your experience with features of Character Recorder (CR): - Participating in this study raised my awareness of potentialvariation,"Your perceived task load with Character Recorder (CR) - Mental Demand: How much mental and perceptual activity was required (e.g., thinking, deciding, calculating, remembering, looking, searching, etc) when using CR?",Your perceived task load with Character Recorder (CR) - Performance: How successful do you think you were in accomplishing the goals of the task (record clear and consistent data) when using CR?,Your perceived task load with Character Recorder (CR) - Effort: How hard did you have to work to accomplish your level of performance when using CR?,"Your perceived task load with Character Recorder (CR) - Frustration: How insecure, discouraged, irritated, stressed and annoyed versus secure, gratified, content, relaxed and complacent did your feel when using CR?","To help us make the software better, please explain the negative aspect(s) of Character Recorder you noticed during the session.  If you have suggestions to make CR more user friendly, please do not hesitate to share :)",Please list features of Character Recorder you really like (and we should keep in the next round of software upgrade).
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3#1_6""}","{""ImportId"":""QID3#1_1""}","{""ImportId"":""QID3#1_3""}","{""ImportId"":""QID3#1_4""}","{""ImportId"":""QID3#1_5""}","{""ImportId"":""QID3#2_6""}","{""ImportId"":""QID3#2_1""}","{""ImportId"":""QID3#2_3""}","{""ImportId"":""QID3#2_4""}","{""ImportId"":""QID3#2_5""}","{""ImportId"":""QID3#3_6""}","{""ImportId"":""QID3#3_1""}","{""ImportId"":""QID3#3_3""}","{""ImportId"":""QID3#3_4""}","{""ImportId"":""QID3#3_5""}","{""ImportId"":""QID21_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID6_TEXT""}","{""ImportId"":""QID7_TEXT""}","{""ImportId"":""QID8_TEXT""}","{""ImportId"":""QID2_1""}","{""ImportId"":""QID2_2""}","{""ImportId"":""QID2_3""}","{""ImportId"":""QID2_4""}","{""ImportId"":""QID2_5""}","{""ImportId"":""QID2_6""}","{""ImportId"":""QID2_8""}","{""ImportId"":""QID2_7""}","{""ImportId"":""QID2_9""}","{""ImportId"":""QID2_10""}","{""ImportId"":""QID2_11""}","{""ImportId"":""QID2_17""}","{""ImportId"":""QID2_15""}","{""ImportId"":""QID2_16""}","{""ImportId"":""QID2_13""}","{""ImportId"":""QID2_14""}","{""ImportId"":""QID18_1""}","{""ImportId"":""QID18_2""}","{""ImportId"":""QID18_3""}","{""ImportId"":""QID18_4""}","{""ImportId"":""QID9_TEXT""}","{""ImportId"":""QID10_TEXT""}"
2021-05-27 12:56:01,2021-05-27 12:56:16,Survey Preview,,100,15,True,2021-05-27 12:56:17,R_BreKdNzQ3DkdEpb,,,,,32.246002197265625,-110.91770172119140625,preview,EN,,sometimes,,,,,,,,,,,,,,,ds,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-27 12:56:37,2021-05-27 12:56:50,Survey Preview,,100,13,True,2021-05-27 12:56:51,R_1hKcWxIod03EFt2,,,,,32.246002197265625,-110.91770172119140625,preview,EN,,,,,,,,,,,,,fair,fair,fair,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-27 12:56:57,2021-05-27 12:57:27,Survey Preview,,100,29,True,2021-05-27 12:57:28,R_OBtztdPmOYURE41,,,,,32.246002197265625,-110.91770172119140625,preview,EN,,rarely,rarely,rarely,rarely,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-27 12:57:31,2021-05-27 12:57:43,Survey Preview,,100,12,True,2021-05-27 12:57:44,R_rdMb9YLpSipRE0F,,,,,32.246002197265625,-110.91770172119140625,preview,EN,,,,,,,rarely,rarely,rarely,sometimes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-05 17:04:48,2021-09-05 17:10:29,IP Address,150.135.165.45,100,341,True,2021-09-05 17:10:29,R_1E0VaDBYTno9IWg,,,,,32.25030517578125,-110.94499969482421875,anonymous,EN,,almost always,almost always,almost always,rarely,,almost always,almost always,almost always,sometimes,,poor,good,good,poor,,,,I don't know how to find some special color and plant organ,the exporting buttom is not very obvious,Somewhat agree,Agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,,,,,,,,,,For some special feature character Recorder is hard to find them,it's useful for general feature
2021-09-17 16:20:22,2021-09-17 16:25:53,IP Address,150.135.165.48,100,330,True,2021-09-17 16:25:53,R_PXm9jhWp1kO3lsd,,,,,32.25030517578125,-110.94499969482421875,anonymous,EN,,sometimes,sometimes,almost always,almost always,,almost always,almost always,almost always,almost always,,good,good,fair,fair,,I could not find suitable character,I have no idea about some features in the input templates,,,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Agree,Neither agree nor disagree,,,,,,,,,,Spend too mang time on finding the suitable characters.,best support to make sure data consistence.
2021-10-12 11:49:17,2021-10-12 11:51:50,IP Address,68.110.88.75,100,153,True,2021-10-12 11:51:50,R_1BPCIAGlXeO4DZM,,,,,32.098907470703125,-110.72699737548828125,anonymous,EN,,almost always,almost always,almost always,almost always,,almost always,sometimes,almost always,almost always,,good,fair,poor,poor,,,,,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,,,,,,,,,fd,sf
2021-10-14 17:15:49,2021-10-14 17:19:07,IP Address,150.135.165.41,100,197,True,2021-10-14 17:19:07,R_yt3c8iFEz7C2bFD,,,,,32.25030517578125,-110.94499969482421875,anonymous,EN,,almost always,almost always,sometimes,almost always,,sometimes,almost always,almost always,almost always,,fair,good,good,fair,,,,,,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Somewhat agree,,,,,,,,,,"New user might be encounter a bug that the mainpage didn't loading ""create matrix"" and ""load martix"" buttom",Very efficiency to input vocabulary
